question,ground_truth,msgraphrag_evaluations,question_category,LightRAG_naive_response,similarity_scores,LightRAG_evaluation_result
Can you summarize Exhibit D?,"Maintenance Payment Provisions
Scheduled Maintenance
Provision: The Lessee shall be responsible for all costs related to routine scheduled maintenance of
the Aircraft during the Lease Term, including inspections, repairs, and replacements of parts.
Payment Frequency: Monthly, along with Basic Rent.
Amount: $45,000 per month as part of the Maintenance Reserve Payments.
Unscheduled Maintenance
Provision: The Lessee shall bear the costs for any unscheduled maintenance,repairs, or
replacements that arise due to wear and tear, defects, or operational incidents. The Lessee shall
promptly notify the Lessor of any significant issues that affect the airworthiness of the Aircraft.
Payment Due: Within 30 days of invoice from the maintenance provider or upon reimbursement
request by the Lessor.
Amount: Variable, based on actual repair costs.
Engine Overhaul Reserves
Provision: The Lessee shall make monthly paymentsinto an Engine Overhaul Reserve fund to cover
future costs of engine overhauls. The Lessor may draw from this reserve when major overhauls are
required.
Payment Frequency:Monthly.
Amount: $15,000 per engine per month.
Airframe Heavy Maintenance Reserves
Provision: The Lessee shall contribute to an Airframe Heavy Maintenance Reserve to account for
costs related to major structural inspections and overhauls.
Payment Frequency:Monthly.
Amount: $10,000 per month.
Landing Gear Overhaul Reserves
Provision: The Lessee shall be required to makemonthly paymentsto a reserve fund specifically for
landing gear overhauls.
Payment Frequency:Monthly.
Amount: $5,000 per month.
Return Condition Maintenance
Provision: Upon the expiration or early termination of the Lease, the Lessee shall be responsible for
ensuring that the Aircraft is returned to the Lessor in the condition outlined in the Return Condition
clause, including performing any necessary maintenance.
Payment Due: Prior to the return of the Aircraft, with any additional costs billed within 30 days after
the return inspection.
Amount: Variable, based on the actual costsincurred to meet return condition standards.
D2
Classification: Controlled
Maintenance Audits
Provision: The Lessor shall have the right to audit the Lessee’s maintenance operations and records
at any time, to ensure compliance with this Agreement. If the Lessee is found non-compliant, the
Lessor may demand immediate corrective actions and seek reimbursement for any associated costs.
Payment Due: For costs arising from non-compliance, payment is due within 30 days of Lessor’s
notice.
Amount: Variable, based on the audit findings.
Deferred Maintenance
Provision: Any maintenance deferred by the Lessee beyond recommended timeframes must be
approved by the Lessor. In the event of deferred maintenance, the Lessor may require additional
payments or reservesto cover any increased risk or costs.
Payment Due: Upon approval of deferred maintenance or as agreed in the deferral terms.
Amount: Determined based on the deferral period and estimated impact.
Maintenance Payment Adjustments
Provision: The Lessor reserves the right to adjust maintenance reserve payments every 12 months
based on actual maintenance costs and industry standard rates. The Lessee shall be notified of any
adjustments at least 60 days prior to the change taking effect.
Adjustment Rate: Not to exceed a 10% increase annually unless mutually agreed by both parties.
Reimbursement for Maintenance
Provision: If the Lessee performs any major maintenance or overhaul that falls under the Lessor's
responsibility or if the Lessor agrees to cover certainmaintenance costs, the Lessee shall be
reimbursed.
Payment Due: Reimbursement will be made within 60 days of receipt of the invoice and supporting
documentation.
Amount: Variable, based on approved maintenance costs.
",No,Descriptive,"### Summary of Exhibit D: Maintenance Payment Provisions

Exhibit D outlines the responsibilities and financial obligations of the Lessee regarding the maintenance of the Aircraft during the Lease Term. The provisions are categorized into several key areas:

#### Scheduled Maintenance
The Lessee is responsible for all costs associated with routine scheduled maintenance, which includes inspections, repairs, and parts replacements. Payments for this maintenance are made monthly, amounting to **$45,000** as part of the Maintenance Reserve Payments.

#### Unscheduled Maintenance
For any unscheduled maintenance that arises due to wear and tear or operational incidents, the Lessee must cover the costs. The Lessee is required to notify the Lessor of significant issues affecting airworthiness promptly. Payment for these costs is due within **30 days** of receiving an invoice, and the amount varies based on actual repair costs.

#### Engine Overhaul Reserves
The Lessee must contribute **$15,000 per engine per month** into an Engine Overhaul Reserve fund to cover future engine overhaul costs. The Lessor can draw from this reserve when major overhauls are necessary.

#### Airframe Heavy Maintenance Reserves
A monthly payment of **$10,000** is required for an Airframe Heavy Maintenance Reserve, which accounts for costs related to major structural inspections and overhauls.

#### Landing Gear Overhaul Reserves
The Lessee is also required to make monthly payments of **$5,000** into a reserve fund specifically for landing gear overhauls.

#### Return Condition Maintenance
Upon the expiration or early termination of the Lease, the Lessee must ensure the Aircraft is returned in the condition specified in the Return Condition clause. Any necessary maintenance costs incurred to meet these standards will be billed within **30 days** after the return inspection.

#### Maintenance Audits
The Lessor reserves the right to audit the Lessee’s maintenance operations and records at any time. If non-compliance is found, the Lessee must take corrective actions and reimburse the Lessor for associated costs, which are due within **30 days** of notice.

#### Deferred Maintenance
Any maintenance deferred by the Lessee beyond recommended timeframes requires Lessor approval. Additional payments or reserves may be required to cover increased risks or costs associated with deferred maintenance.

#### Maintenance Payment Adjustments
The Lessor can adjust maintenance reserve payments annually based on actual costs and industry standards, with a maximum increase of **10%** unless mutually agreed otherwise.

#### Reimbursement for Maintenance
If the Lessee performs major maintenance that falls under the Lessor's responsibility, reimbursement will be made within **60 days** of receipt of the invoice and supporting documentation.

### Conclusion
Exhibit D establishes a comprehensive framework for maintenance responsibilities and financial obligations of the Lessee, ensuring that the Aircraft remains in airworthy condition throughout the Lease Term. The provisions emphasize the importance of timely payments and compliance with maintenance standards to avoid penalties and ensure operational readiness.",tensor(0.9747),Yes
what is the MSN and lessee for this lease,"The manufacturer’s serial number (MSN) for this lease is 2098745, and the lessee is BlueJet Airways Corp.",No,Specific/Factual,"The Manufacturer's Serial Number (MSN) for the aircraft in this lease is **2098745**. The Lessee for this lease agreement is **BlueJet Airways Corp.**, a company organized and existing under the laws of the United Kingdom, with its principal office located at 321 Flightpath Avenue, London, England, UK. 

This lease agreement is part of an Aircraft Lease Agreement made on August 10, 2025, between AeroSky Rentals Ltd. (the Lessor) and BlueJet Airways Corp. (the Lessee). The aircraft being leased is identified as the SkyLiner A350.",tensor(0.9535),Yes
what jurisdictional law applies to this lease?,"The jurisdictional law that applies to this lease is the laws of the United Kingdom, without regard to its conflicts of law principles.",No,Specific/Factual,"The lease agreement specifies that it shall be governed by and construed in accordance with the laws of the United Kingdom. This is explicitly stated in the section regarding the governing law of the Power of Attorney, which is part of the overall lease agreement. 

### Key Points:
- **Governing Law**: United Kingdom
- **Context**: This applies to the entire lease agreement, including the responsibilities and rights of both the Lessor and the Lessee.

This jurisdictional choice indicates that any legal disputes arising from the lease will be subject to UK law, which is important for both parties to understand as it affects their legal rights and obligations under the agreement.",tensor(0.9141),Yes
What are the rental details for this contract?,"SECTION 4: RENT
1. Basic Rent: The Lessee shall pay a Basic Rent of $180,000 per month, payable in advance on
the first business day of each month.
2. Additional Costs: Any costs arising from the Lessee’s use of the Aircraft, such asinsurance,
taxes, or operational expenses, are summarized below:
Category Cost Description Frequency Estimated Annual
Amount (USD)
Insurance Hull and liability
coverage
Annually $2,200,000
Maintenance
Reserve
Engine and airframe
maintenance
Monthly $40,000
Fuel Costs Based on flight hours
and routes
Per flight $450/hour
Airport Fees Landing, parking,
handling
Per use $1,800 per landing
Crew Costs Pilot and cabin crew
salaries
Monthly $90,000
",No,Specific/Factual,"### Rental Details of the Aircraft Lease Agreement

The Aircraft Lease Agreement between AeroSky Rentals Ltd. (the Lessor) and BlueJet Airways Corp. (the Lessee) outlines specific rental terms that are crucial for both parties. Below are the key details regarding the rental aspects of the contract:

#### Basic Rent
- **Amount**: The Lessee is required to pay a Basic Rent of **$180,000 per month**. This payment is to be made in advance on the first business day of each month.

#### Additional Costs
In addition to the Basic Rent, the Lessee is responsible for several additional costs associated with the operation and maintenance of the Aircraft. These costs include:

1. **Insurance**: The Lessee must maintain hull and liability coverage, estimated at **$2,200,000 annually**.
2. **Maintenance Reserve**: A monthly payment of **$40,000** is required for engine and airframe maintenance.
3. **Fuel Costs**: Fuel expenses are calculated based on flight hours and routes, estimated at **$450 per hour**.
4. **Airport Fees**: Costs incurred for landing, parking, and handling are **$1,800 per landing**.
5. **Crew Costs**: Monthly salaries for pilots and cabin crew amount to **$90,000**.

#### Lease Term
- The lease term is set for **72 months**, commencing on the **Delivery Date**, which is scheduled for **September 15, 2025**. This means the lease will continue until **September 15, 2031**, unless terminated earlier under the provisions outlined in the agreement.

#### Payment Schedule
- The Basic Rent and additional costs are structured to ensure that the Lessee is financially prepared for the ongoing expenses associated with the Aircraft's operation. Payments are to be made in a timely manner to avoid penalties.

#### Late Payment Interest
- In the event of late payments, the Lessee will incur a penalty interest of **6% per annum** on the overdue amount, calculated daily.

### Conclusion
The rental details of this Aircraft Lease Agreement are designed to ensure that both the Lessor and Lessee have a clear understanding of their financial obligations. The structured payment system, along with the additional costs, provides a comprehensive framework for the lease arrangement, ensuring that the Lessee is equipped to manage the operational and maintenance expenses associated with the Aircraft.",tensor(0.9210),Yes
"
Can you please provide a summary table of the aircraft specifications. Include the aircraft type and other elements throughout the lease","Here is a summary table of the aircraft specifications based on the provided lease information:

Category	Specification
Aircraft Type and Model	AWX-900
Manufacturer	AirWorks Aviation
Serial Number	98765
Maximum Take Off Weight	85,000 KGS
Maximum Landing Weight	70,500 KGS
Maximum Zero Fuel Weight	66,500 KGS
Engine Manufacturer	Pratt & Whitney
Engine Type and Model	PW1100G
Engine Serial Numbers	1234 and 5678
APU Manufacturer	TAE Aerospace
APU Type and Model	AP-1000
APU Serial Number	APU-54321
Landing Gear Manufacturer	Messier-Bugatti-Dowty
Nose Landing Gear	LG-98765-0001
Left Hand Main Landing Gear	LG-87654-0001
Right Hand Main Landing Gear	LG-76543-0001",No,Tabular,"Certainly! Below is a summary table of the aircraft specifications along with key elements from the lease agreement.

### Aircraft Specifications Summary

| **Specification**                     | **Details**                          |
|---------------------------------------|--------------------------------------|
| **Aircraft Type and Model**           | AWX-900                              |
| **Manufacturer**                      | AirWorks Aviation                    |
| **Serial Number**                     | 98765                                |
| **Maximum Take Off Weight (MTOW)**   | 85,000 KGS                           |
| **Maximum Landing Weight (MLW)**      | 70,500 KGS                           |
| **Maximum Zero Fuel Weight (MZFW)**   | 66,500 KGS                           |
| **Engine Manufacturer**               | Pratt & Whitney                      |
| **Engine Type and Model**             | PW1100G                              |
| **Engine Serial Numbers**             | 1234 and 5678                       |
| **APU Manufacturer**                  | TAE Aerospace                        |
| **APU Type and Model**                | AP-1000                              |
| **APU Serial Number**                 | APU-54321                            |
| **Landing Gear Manufacturer**         | Messier-Bugatti-Dowty               |
| **Nose Landing Gear P/N and S/N**    | LG-98765-0001 | 15N12345           |
| **Left Hand Main Landing Gear P/N and S/N** | LG-87654-0001 | 15LH5432      |
| **Right Hand Main Landing Gear P/N and S/N** | LG-76543-0001 | 15RH6789      |

### Lease Agreement Key Elements

| **Element**                           | **Details**                          |
|---------------------------------------|--------------------------------------|
| **Lessor**                            | AeroSky Rentals Ltd.                 |
| **Lessee**                            | BlueJet Airways Corp.                |
| **Basic Rent**                        | $180,000 per month                   |
| **Lease Term**                       | 60 months (5 years)                  |
| **Security Deposit**                  | $600,000                             |
| **Maintenance Reserve Payments**      | $40,000 per month                    |
| **Delivery Date**                     | August 1, 2025                       |
| **Return Condition**                  | Fully airworthy, meeting regulatory requirements |
| **Insurance Coverage**                | Hull insurance up to $70,000,000; third-party liability of no less than $150,000,000 |
| **Utilization Rate**                  | 5,000 flight hours or 2,500 cycles per year |

This summary provides a concise overview of the aircraft specifications and key elements of the lease agreement, ensuring clarity on the essential details involved in the leasing arrangement.",tensor(0.9231),Yes
The SkyLiner A350 aircraft is from which contract?,The SkyLiner A350 aircraft is associated with the contract named contract sample-2.pdf.,No,Specific/Factual,"The SkyLiner A350 aircraft is part of the Aircraft Lease Agreement dated August 10, 2025, between AeroSky Rentals Ltd. (""Lessor"") and BlueJet Airways Corp. (""Lessee""). This agreement outlines the terms and conditions for the lease of the specific aircraft, which bears Manufacturer’s Serial Number 2098745 and Registration Number G12345. 

### Key Details of the Contract

1. **Aircraft Identification**: The aircraft is identified as a SkyLiner A350, equipped with two Rolls-Royce Trent XWB engines. It has been inspected and confirmed to be in airworthy condition as of the delivery date specified in the agreement.

2. **Lease Supplement**: The contract includes a Lease Supplement No. 1, which modifies certain provisions of the original Lease Agreement. This supplement specifies additional terms, including a maintenance reserve payment and the lease term duration.

3. **Lease Term**: The lease term for the SkyLiner A350 is set for 60 months, commencing on August 10, 2025, and concluding on August 10, 2029, with an option for a 12-month extension.

This contract establishes the framework for the leasing arrangement, ensuring both parties are aware of their rights and obligations regarding the aircraft.",tensor(0.9288),Yes
what is the MSN and registration numner of SkyLiner A350?,"The SkyLiner A350, having the manufacturer's serial number 2098745 and registration number G12345, as described in Exhibit A.",Yes,Specific/Factual,"The SkyLiner A350 has the following identification details:

- **Manufacturer’s Serial Number (MSN):** 2098745
- **Registration Number:** G12345

These details are specified in the Power of Attorney and the Lease Agreement documents related to the aircraft.",tensor(0.9708),Yes
What is the amount payable by the Lessee for the lease of the Aircraft?,"The amount payable by the Lessee for the lease of the Aircraft, calculated as $180,000 per month, as detailed in Section 4.",No,Numerical,"The amount payable by the Lessee for the lease of the Aircraft, referred to as ""Basic Rent,"" is $180,000 per month. This payment is to be made in advance on the first business day of each month throughout the Lease Term. 

In addition to the Basic Rent, the Lessee is also responsible for various additional costs associated with the operation and maintenance of the Aircraft. These include insurance, maintenance reserves, fuel costs, airport fees, and crew costs, which contribute to the overall financial obligations of the Lessee during the lease period. 

Overall, the lease agreement outlines a structured payment plan that ensures the Lessor receives timely compensation while also holding the Lessee accountable for the operational costs associated with the Aircraft.",tensor(0.9646),Yes
How much is the lease payment for the Aircraft per month?,"The amount payable by the Lessee for the lease of the Aircraft, calculated as $180,000 per month, as detailed in Section 4.",No,Numerical,"The lease payment for the Aircraft, referred to as ""Basic Rent,"" is set at **$180,000 per month**. This amount is payable in advance on the first business day of each month, as detailed in Section 4 of the Aircraft Lease Agreement. 

In addition to the Basic Rent, the Lessee is responsible for various additional costs associated with the use of the Aircraft, which include maintenance reserves, insurance, fuel costs, airport fees, and crew costs. For instance, the estimated annual cost for insurance is approximately **$2,200,000**, and the monthly maintenance reserve is **$40,000**. These additional costs can significantly impact the overall financial commitment of the Lessee beyond the Basic Rent. 

Overall, while the Basic Rent is a fixed monthly payment, the total monthly expenditure for the Lessee will be higher when accounting for these additional operational costs.",tensor(0.9543),Yes
In which section is the lease amount detailed?,"The amount payable by the Lessee for the lease of the Aircraft, calculated as $180,000 per month, as detailed in Section 4.",No,Specific/Factual,"The lease amount is detailed in **Section 4: Rent** of the Aircraft Lease Agreement. This section specifies the Basic Rent that the Lessee is required to pay for the lease of the Aircraft, which is calculated as $180,000 per month. Additionally, it outlines any additional costs associated with the Lessee's use of the Aircraft, such as maintenance reserve payments and other operational expenses. 

This section is crucial as it provides clarity on the financial obligations of the Lessee throughout the lease term.",tensor(0.9693),Yes
What is the Delivery Date for the Aircraft?,"Delivery: The Aircraftshall be delivered by the Lessor at London Heathrow Airport on September 15, 2025.",No,Specific/Factual,"The Delivery Date for the Aircraft, specifically the SkyLiner A350 bearing Manufacturer’s Serial Number 2098745 and Registration Number G12345, is set for **August 10, 2025**. This date is specified in the various documents related to the Aircraft Lease Agreement and is crucial for both the Lessor and Lessee in terms of operational planning and compliance with the lease terms.

Additionally, the delivery will take place at **Shannon Airport, Ireland**, unless a different location is mutually agreed upon by both parties. It is important to note that any delays caused by the Lessor in delivering the Aircraft may result in penalties, including rent credits or an extension of the Lease Term, ensuring that both parties are protected in the event of unforeseen circumstances.",tensor(0.8803),No
When is the Aircraft delivered to the Lessee?,"Delivery: The Aircraftshall be delivered by the Lessor at London Heathrow Airport on September 15, 2025.",No,Specific/Factual,"The Aircraft, a SkyLiner A350 with Manufacturer’s Serial Number 2098745 and Registration Number G12345, is scheduled to be delivered to the Lessee, BlueJet Airways Corp., on September 15, 2025. This delivery date is specified in Section 3 of the Aircraft Lease Agreement, which outlines the terms of delivery and acceptance.

Upon delivery, the Lessee is required to inspect the Aircraft and sign the Certificate of Delivery Technical Acceptance to confirm that the Aircraft meets the agreed specifications and is in airworthy condition. The Lease Term will commence on the same date, September 15, 2025, and will continue for a duration of 72 months, unless terminated earlier as per the provisions of the Agreement. 

This structured approach ensures that both parties are aligned on the expectations regarding the Aircraft's condition and the timeline for its use.",tensor(0.9115),Yes
In which section is the Delivery Date described?,"Delivery Date: The date on which the Aircraft is delivered to and accepted by the Lessee, as described in Section 3.",No,Specific/Factual,"The Delivery Date is described in the **Delivery Date** section of the documents. Here are the key details from that section:

- **Provision**: The Delivery Date is set for **August 10, 2025**, unless otherwise mutually agreed in writing.
- **Delays**: Any delays caused by the Lessor in delivering the Aircraft may result in penalties, which could include rent credits or an extension of the Lease Term.
- **Location**: The Aircraft is to be delivered at **Shannon Airport, Ireland**, unless a different delivery location is agreed upon by both parties.

This section outlines the expectations and conditions surrounding the delivery of the Aircraft, ensuring both parties are aware of the timeline and potential consequences of delays.",tensor(0.8979),No
